id,gender,s11,s12,s13,s16,s17,s18,s48,s52,s53,s54,s55,s56,s57,s58,s59,s69,s70,s71,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,label
b'gAAAAABinOiaalhNpG9UvCiGad27H2Etf1gRZSwjws7W4LSmf_2fZAnSWKmngAh5NJ9O-WoZB28zKEDw5I6WBRH6vMT6IFzZlg==',M,Y,Y,1,D,B,B,1,1,  ,,,,,A,,x,op: B,b,4.649064051,0.617569807,3,1.990842693,-32.85934457,0.017923117,-9.383620743,1.374480931,2.979698106,3.815883963,1.563188743,0,0,0.84889631,6,0
b'gAAAAABinOiW-MVylEkUCe4Ag0wPHPotQc0uJqmzIT-Zru2_qmp643LrJRGU-c-dZLkH9TzS_zFK-i3pCsmb96nwQ2NlqpLAZg==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,7.422037028,0.997017969,5,2.261034529,-32.44856474,0.015628149,-9.267189851,1.490821535,5.273815663,5.448067828,1.763163898,0,1,0.534814785,3,0
b'gAAAAABinOicNmx_n3pDhKD2rLLzZoNIkEaH3fePakCud7iGLFPAyQdi4oH4Z5QGi4yOcpGbXkq3Dq8oNhya6AVSjdgf95US-w==',M,Y,Y,1,D,D,B,0,1, ,,2k,,,B,,x,op: D,b,4.937050511,1.379731406,3,2.963340435,-32.8865579,0.014114426,-9.275272107,1.504957233,3.02553226,4.701562306,1.873911323,0,0,0.646915669,6,0
b'gAAAAABinOiYVBdUbyGzBm911ubOMM5WuQwbIyGFVVmq2fz7P2dS-iRZ8Uaog_CHlcwtvYRxsi7Cvfp2GZN-Ql03DIFwze5sFw==',M,N,Y,0,B,C,C,1,l,  ,,,,,A,,~1,op: C,c,17.89357246,2.122243722,3,4.266850415,-32.33995289,0.021646594,-8.867306006,1.840609583,7.36152001,5.622449011,1.585360605,0,0,0.440963729,2,1
b'gAAAAABinOiXIFMqT4TrIRlenfk4biSAj_UpPg_OFn94AfoXpXKkIhwacXBX9RqnOrzsY5YjSRuTpzcNSpPE-eQfpyD93-peyA==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,15.05472797,2.182685763,2,2.849322266,-32.39300759,0.021395641,-9.178259158,1.608322677,6.520920604,4.997858005,1.744673499,0,0,0.209286226,2,1
b'gAAAAABinOiZklg-7dBHE0aEQnmQeT5O0aXUQSi5YAL-kmTnST5l4VRzGyfDjrkwzwzY2QoQ1ZwN_fXc4vdgEChwL5KznbSzFg==',F,Y,Y,1,D,D,B,0,1,  ,,22,,,B,,x,op: D,b,12.76228841,1.828999354,7,7.824403559,-32.45168042,0.018310789,-8.954973683,1.743814005,3.238499311,5.374586602,1.67621781,0,0,0.471867325,1,0
b'gAAAAABinOiaraTurZ8uOxVmaDMPdKLgIVvPBen3g1iCILjSne-ZbkiOUt8vIYJXsBD7f3BP6aUp5irGDFfRRYztnnV_W1I4Vg==',M,Y,N,1,D,B,B,0,1,  ,,,,,B,,x,op: B,b,5.698943004,1.943108225,6,6.003585982,-32.71112185,0.018525354,-8.914808653,1.560432251,7.960603456,7.900604438,1.854074987,0,0,0.039548584,1,0
b'gAAAAABinOiZ6IL6tP6gBZJR8prVmP_z4BOCJGZXMLIc21sTIfIyjMcuDQVg2OtXXoO7QKbltKpjzVbuaKZ5h3OqmA6A0cv4Ng==',M,Y,Y,1,B,D,B,1,1, ,,,,,B,,~1,op: D,b,6.582557832,1.190831048,6,6.172256695,-32.71015915,0.01381379,-9.198993069,1.668686675,3.547761634,3.476392052,1.898242403,0,0,0.338727627,3,1
b'gAAAAABinOiWDjRB27g5z14F5_k341_Bi_mhdXZa8ZjICVDSem1jRseuan5Ar-Z-f9VJ6MUtwNqz555za4fvsbgx3uC5_dL1jA==',F,Y,Y,1,D,D,B,0,1,  ,,Kk,,,B,,x,op: D,b,3.673096365,1.003483377,6,6.091298878,-32.39575992,0.015465274,-9.397045902,1.426144528,5.164417,3.774790133,1.851386978,0,0,0.131130087,5,0
b'gAAAAABinOicXgO85nRkBUC3kOK6X3lGh5RJw_pI9YLJUE0tSsdTFgEdP9N4MziNOTg3hAblBNnSR39XDTxfwXb_chh9ydyxkA==',F,Y,Y,1,D,D,B,0,1,  ,b2,,,,B,,x,op: D,b,15.16217388,2.470857598,9,6.852939975,-32.57569542,0.007028307,-8.694176756,1.716208891,9.021478676,11.34361474,1.794897339,0,0,0.301510554,5,0
b'gAAAAABinOiaFDM1ajZ46kxuyfIJ_WnGdxpZoMPUDVYiMMwz96ShHIxYm1H_0Ow33QmLFCG8SebTat5i8wrHcHAPGEuGA9VT1Q==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,12.7797067,2.027751998,8,8.233523177,-33.05717242,0.003890442,-8.837562088,1.489957491,4.488053044,11.5766788,1.85102374,0,0,0.903900303,3,1
b'gAAAAABinOiV0rbMsTP2IFHtObhqmD97hCL36GhpP4XRnHtlu1zNdmv3zOFQdCLCKhA8cU1VKsXb6slm5dQyxqD6GFEiH19eig==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.60968872,2.169276162,6,7.835261346,-32.34045498,0.018493956,-9.175095606,1.610142905,6.068030713,5.290950305,1.83256855,0,0,0.682511131,2,0
b'gAAAAABinOiWmdFtol-a_kfTNyvDg1Aesm6Dv62OLVLTGv60TqYxFfFwOIHCAcVapZPs9e1PTA_mRqsvQ6073g_kgsBrkQkmaQ==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,15.85308671,2.790800124,6,6.303763838,-32.71172267,0.00788452,-8.884500711,1.82637336,5.051851199,7.856089458,1.737685622,0,0,0.571881687,3,0
b'gAAAAABinOibdYGZClhGLgdhCQszTu5kDCe0qUrOoLo8lDg7SVtpGiodXXe7GgyCU0LMVSNof3IIWEIlPuCegWxvki-XLNBYdg==',M,Y,Y,1,D,B,B,0,1,  ,,,,,B,,x,op: B,b,4.262877972,0.534806737,3,8.166761565,-33.06104141,0.019887175,-9.358337872,1.439659143,2.960513553,3.930527581,1.622576162,0,0,0.074366992,5,0
b'gAAAAABinOihXxJQAr8R88PEnPFgt0fOZFZrl9lDUJODn52EkEn07Ft1ZdWnW2d_UDuNk0dzpyqzzZCKU_ZMDyCTDW6Yi8sa0A==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,10.05647544,1.431839679,3,2.390255602,-32.77698542,0.013841814,-9.245483246,1.488613166,3.329056897,5.020251677,1.761898103,0,0,0.443512718,3,0
b'gAAAAABinOie9l6XnKF9HUxH40_O0oIOqa-BQtGj6s4prTFj7c0YPx_IoezWFrnvLm0Jvy0DI1mDVne2KFXWNACqVFzUftT2Vw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,11.32117833,1.868360232,3,2.934569086,-32.94530601,0.004175847,-9.029043047,1.916209691,5.274476915,4.685965351,1.82106603,0,0,0.510666284,4,0
b'gAAAAABinOihEfuS-Qf03HNLiMTK3Rm6iLVznu9cPbLlSgs7mcWr-ii1cqlTCXbJOpeem6YBXfpGQnBc1U-lEb3HKZ4ZFSA3bw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,16.26137219,2.510474452,8,7.980637835,-32.51294838,0.002748154,-8.781426166,1.728840707,3.583815548,11.32986405,1.88927323,0,0,0.081826449,6,0
b'gAAAAABinOiXHOoiYE9I8Cdo_DLziyQUZCPRPdC6mJT2NiIog_jTd5WjGRsPXWNcPkczsI3d9HMGh1SZirA-JFSRxNnhEiq9yg==',F,Y,N,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,16.73945461,2.766813186,5,8.15635811,-32.710683,0.015578306,-9.064971099,1.609789049,8.611092156,9.819225818,1.652718444,0,0,0.951355508,5,0
b'gAAAAABinOiZlLhx91DGUhZHNMOdB_jkQ2aGlmdKfYz1SDsukH3a-3GvitCBqepiGIjQNfhlKfbfGE8r2ATX2X5sGUU9hfBypg==',M,N,Y,1,B,D,D,1,l,  ,,,,,B,,~1,op: D,d,9.949412569,0.835446759,6,2.029627615,-32.57548186,0.020711373,-9.222931091,1.50706363,7.007253512,5.344643136,1.530570842,0,0,0.923057393,6,0
b'gAAAAABinOifrntoD4DoLQgz6BUJMndljDE9tV6w1qM0EjSNTFoO089FZ-p0YaaHXsVeF9Vr6L3vy0N6_W9XVzLBWGx5ahbeJw==',M,Y,Y,1,C,D,B,0,l,  ,,,,,B,,C`,op: D,b,6.687509069,1.190270764,3,3.832766885,-33.00637855,0.02319753,-9.42436784,1.51496965,6.072571683,3.864799504,1.581888123,1,0,0.782623538,2,0
b'gAAAAABinOiYK4sZA2vr_n8rUPBrwKhfQm37HKdafC4OJLwUZVktBscjETKOiZ0qGd5UvaJsovwF6L_nFuMl5mWQWusyq4IPEA==',M,Y,Y,1,D,D,D,1,1,  ,,,,,B,,x,op: D,d,14.58805698,2.147935427,1,8.301675343,-32.33911044,0.022753923,-9.257191748,1.526801167,6.919942692,4.315245257,1.57871201,0,0,0.714313248,5,1
b'gAAAAABinOiXU2uUDHZbvItH-Xw8qYfDfQS7rdVgJ6WRPZItYtagoOIYQ_1eZ6fPlJKWup-NlQTvZbvbDzYaaf7WR8mmgoIdPQ==',M,Y,Y,1,B,C,D,1,l,  ,,,,,B,,~1,op: C,d,19.98384817,2.932786447,2,4.682073949,-32.57461049,0.019021651,-9.284834193,1.795459356,4.974791852,4.747493224,1.791035195,0,0,0.2100518,1,1
b'gAAAAABinOiXjhQEwokht6_c2uMpYqH6H5OYzTOh8hOyzOjq-yy5Kd691xUCpZYk3IT5X5eXQuR-rX2ee6_Qvl5QsspoolRrvg==',M,Y,Y,1,D,D,B,0,1,  ,,2K,,,B,,x,op: D,b,14.19566233,1.926295628,3,4.755735181,-32.64286074,0.018427169,-9.238040137,1.458216107,3.488054572,6.174340924,1.894468916,0,1,0.748837285,0,0
b'gAAAAABinOiX6jC6BeGu6RSZV7EYbJmkT0BImUjKVE57ZfqN4eiEpejmZJWf8qz3YqIrALZoF-jboy-ac4OdNM9GixTnipi2Bg==',M,Y,Y,1,A,B,B,1,0,  ,,,,,B,,0,op: B,b,15.92590553,2.427701091,7,2.26090796,-32.45253705,0.022402113,-8.72750631,1.819715004,9.090857845,6.597115002,1.679826289,0,0,0.971265861,3,0
b'gAAAAABinOiW2TRWkXaBMbDCBTVfXADOo8ZQJFFNhNQlyzi60Gp9pXloXyXoorZwbPFmAOmEAovSRqzxusN_N_Akz3jno4t74g==',M,N,Y,1,B,D,C,1,l,  ,,,,,A,,~1,op: D,c,19.85062432,2.961445291,4,7.239532511,-32.34820187,0.026826058,-8.923640721,1.859315548,5.933726733,6.234883141,1.715273268,0,0,0.823474181,2,1
b'gAAAAABinOidH45zPnKG0Re6ynFoJ4tzKPHkxBoTPMpgQy22tObIfULtZbqdiGvpKInb4T4PAgADf_F_Ad9ZIPSCxoLWmLa8dg==',F,Y,N,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,3.968741351,0.703009015,3,3.885677917,-32.39256542,0.025731308,-9.353707942,1.480613832,4.997180035,3.85023712,1.535963501,0,0,0.190984379,1,0
b'gAAAAABinOicrUgfAwPACm0Kh-KkjYZ6lbHrYtuNtY8_YTVsmiEGIrhK1g-EmOAsXazs7nKfLH_uTAVbtOjtJetbWu99keA0iQ==',M,Y,N,1,D,D,B,0,1,  ,,2k,,,B,,x,op: D,b,10.86353059,2.506801275,8,8.216702615,-33.11083522,0.004255616,-8.663196313,1.511590108,5.229095902,11.32564172,1.884508757,0,0,0.866050393,3,0
b'gAAAAABinOicOW4mi19KyNnAYSdUA4q14qRVrB7kgguBDtDWuL7TmUjqgSW6jtsu8gABc9urM220zDfoqTuOwSmwekN39j4ljA==',M,Y,Y,1,D,D,B,1,1,  ,,,,,A,,x,op: D,b,10.29105707,1.525116326,6,6.7064365,-32.57591128,0.007145846,-9.094349743,1.626340155,3.999693265,6.409930439,1.696878728,0,0,0.328840002,1,0
b'gAAAAABinOiWao8cuL1h7tBJy7h2uZ3dEcD_EDAPjQA4_lQ5IKhAh11amGZPYFKj6PI3-5j1TPhEY0thJ8n7-T0F8SIohJgAOw==',F,Y,N,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,5.719058646,0.805139968,6,3.700100372,-32.50911166,0.017109243,-9.357849279,1.555322479,5.849578493,5.065241222,1.506905541,0,0,0.906380347,5,0
b'gAAAAABinOigCJIB3O90CE5M5ubVVBxLGMwv7WguI2iNUchQGNnUXcULSqA5yGBPpHQozKLdNfI8NEjaAHmUPTeDnol5mqHxMA==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,10.01864369,1.073433716,7,6.080620957,-32.57534766,0.006349339,-9.060874181,1.536303963,4.737800237,8.211511463,1.742353594,0,0,0.830928635,0,0
b'gAAAAABinOicdk_0Qc1JvO1YJyeOhQmFDvQm9iCzqB9WeNRaEyim2o-46CNPT4wVMOqy0MRxYAntyzBVHKyCqdrZq3VdvZ2qxw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,12.67168012,1.593335338,7,3.639240109,-33.07835257,0.007389056,-8.908569001,1.729109918,3.554349411,10.0920084,1.734519386,0,0,0.079219102,4,0
b'gAAAAABinOiYgIt-VTmkdBVUAeb3T_GZdRxXv8QqNuEjUtnG8ncho84LjnSAt-vbkWgFuRk_9DtYHBwvR3ImiimPXRa2bauj_g==',M,Y,Y,1,D,B,B,1,l,  ,,,,,B,,x,op: B,b,16.49308208,2.323417498,6,8.079896141,-32.57851839,0.007946651,-8.819348269,1.921052934,9.220925691,4.053585493,1.567981123,0,0,0.218534189,5,0
b'gAAAAABinOic_wjlFt3Mt7f9xu3QsPO6821NcudKoa3iVo20gv441kpCgIhkkCxK1KkBuHtgm1UAAYSyDulX-OlCwnFhOc2kfg==',M,N,Y,1,B,D,D,1,l,  ,,,,,B,,~1,op: D,d,4.081136295,0.590291298,3,2.866576939,-33.04449333,0.007812178,-9.293796507,1.461872651,5.950647695,5.846709576,1.710461181,0,0,0.23850032,5,0
b'gAAAAABinOiWEWhWfrkuKf82s7L6G67tP0Q-5vLtQNxWFXMhiaijK5esKfF_-wA5N7pOVoupJUor2VFNAcDbACAuxnjf5xOAUQ==',F,Y,Y,1,C,D,B,0,1,  ,,,,,A,,C`,op: D,b,6.074004739,1.03414188,3,2.34093038,-32.96641577,0.014268758,-9.219824274,1.486861529,3.637545512,5.206372994,1.76360051,0,0,0.902662794,5,0
b'gAAAAABinOiZirHe7E2wWjwzld2YEaEA2tMfptgaQvx3vlcz-FKF2lpxRs0gqMXFkVMkuFDjFiuKagveH183WasXu7RTDmmLmA==',M,N,Y,0,B,D,C,1,l,  ,,,,,B,,~1,op: D,c,14.79753761,0.934873218,6,8.001312805,-32.86405109,0.010726131,-9.069077342,1.485781246,5.640360329,9.751055879,1.643153703,0,0,0.247227763,3,1
b'gAAAAABinOibBlUpcW_qEWi25a41HLXRRnIjewLoP4PAgkyuIWZrvqKEWPdWmOtYZiFapt3GtaQFvaGyS06_eLK-Ro-j5Lb5AA==',M,N,Y,1,B,D,B,1,l,  ,b2,,,,B,,~1,op: D,b,3.423840703,0.638495476,3,7.952373884,-32.5782409,0.013726658,-9.256587958,1.477282301,2.840922417,3.965639665,1.649358619,0,0,0.248977882,0,0
b'gAAAAABinOiZP2zPY7yT7jri97c74_7hS6vQvWwJkwd6ML-dmvTWVPPnGvzAKk3QCaHuY24bpl2WGLtQFDndkgC4tJpgYEyUKQ==',M,N,Y,1,B,D,D,1,l,  ,,,,,A,,~1,op: D,d,2.965897088,0.696453624,4,4.821888838,-32.3978094,0.016839222,-9.303225149,1.398905197,5.894862982,3.760865695,1.638355515,0,0,0.513887128,4,1
b'gAAAAABinOiYMErqA800xXd3UtxpwdvkBgtxVmwTF3agCYpIPwSlLnwACML-0iPEdMTFntSqbniPpVVTnJhlqoq_HDcL-DjSEA==',M,N,Y,1,D,D,D,1,l,  ,,,,,B,,x,op: D,d,9.75417121,1.442766622,6,7.336169641,-32.32740694,0.02391122,-9.236835604,1.775954582,4.589038533,3.779121336,1.567972624,0,0,0.373005371,6,1
b'gAAAAABinOib76AK24lsyctC8jgSrck_OgPjl035F89hRZQKKuuthj2sRAcBYJyD7SqbQ8YnMyMuRs_ZF3pfDlFIGS6MlVRDBQ==',M,N,Y,0,B,D,D,1,l,  ,,,,,A,,~1,op: D,d,7.086999353,1.276259002,6,3.634672321,-32.33903737,0.016287544,-9.096620238,1.530615163,10.38547875,6.519164981,1.610165867,0,0,0.823754358,6,1
b'gAAAAABinOiWzLFrTFTvDIziIkEdGSu3nB1jhEzzZvM1bUX5fU01Up7M29w-kdfE9V7ge4itU4yzpZzTjtoauFbFIoaIB4lwig==',M,Y,Y,1,B,D,C,1,l,  ,,,,,B,,~1,op: D,c,14.70727582,2.17791967,6,7.114487501,-32.50949815,0.022154067,-9.129952323,1.840235231,8.045435231,4.103196337,1.881772675,0,1,0.479474335,3,1
b'gAAAAABinOiaZWu8ysuWk6WBZBuM88UPXeWR8gb5gpfAUWGXI0Kq255yrO5Txl4BSoobmWhYXvD0QgZCOiilIKs0Ipqk9cP8NQ==',F,Y,Y,1,D,D,B,1,l,  ,,,,,B,,x,op: D,b,4.369505086,0.88030899,3,3.947909374,-32.97795802,0.019390579,-9.456521176,1.437736423,2.973156527,2.88237117,1.785524698,0,0,0.212152281,1,0
b'gAAAAABinOifkx3Mq-C5GftwID_9UjNou8nnuTxfA1NRUMYXSn3LOq6CEPkI4KrNZNMnIYwlbwFUZ8blJxODxKkzadXFeR6SEQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,12.09668002,2.65466515,8,8.158942634,-33.01494774,0.003966253,-8.875013925,1.709937322,4.371642861,11.60582485,1.557367637,0,0,0.007247507,6,0
b'gAAAAABinOifB1XO7eIJkwzbV785CbPOJtR5GE4-UjwJaNluQ-Egw9TFavHmukatZTgWNoucYrAzYFnc6n7JwqstcQB_ZyzAKQ==',F,Y,Y,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,11.4616113,2.664188017,8,6.778023933,-32.63964802,0.016261018,-8.671007826,1.699438348,4.789413871,11.60476018,1.505794324,0,0,0.147012971,5,0
b'gAAAAABinOiacwk9mPFOxPBYAIDhk9PVEW6_51mahXLrUn3lk78S1P7uRt-02kWa5W__zwkwvgWm5QsnLpYF0cL9Gj_80qpyCw==',F,N,Y,1,B,D,D,1,1,  ,,2K,,,B,,~1,op: D,d,16.66482388,2.863670154,3,8.157165672,-32.39805532,0.026056704,-9.175384148,2.140427194,5.940657204,7.093211492,1.518413813,0,0,0.19087891,6,0
b'gAAAAABinOieH5u5ogriAn2aF7BACbZSHCrKW73Fp4ID5mOJ8d3LwEHcuucAt6l2niZgCc6ghWcdClGzsjEUCnpeNy1ekGZa_w==',M,Y,N,1,D,D,B,0,1,  ,,kK,,,B,,x,op: D,b,3.515244288,0.673111281,3,8.042546551,-32.32644395,0.022836993,-9.36155178,1.443298064,5.293730543,3.405378807,1.635842718,0,0,0.657566755,0,0
b'gAAAAABinOiYCEwNk1KxzVoP8-Kq3sJ3Nlfw5uPNUrQ2PRD5V4oCDEJZ7KUELjspWp_FE_mSeDmTDPXdIqyeLZspiZrrlcijAQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,8.073429637,0.691506228,3,2.314014216,-32.77422263,0.013908339,-9.212680254,1.51209709,2.900159602,5.099808661,1.894028427,0,0,0.243777347,3,0
b'gAAAAABinOifZafA1mf7sZ2eWJTH9s_4CdnfTUj8QNw9H2JdsKI8o5twKEtjuCTeYP5Na8o9q6kpoKNDg6GAUZmcRqFUuJorsQ==',F,N,Y,1,D,D,B,0,1,  ,2a,,,,B,,x,op: D,b,4.541272507,0.753555321,3,7.836726606,-32.64352538,0.018524914,-9.213453161,1.475077087,2.648767551,5.383683742,1.858515944,0,0,0.603416631,2,0
b'gAAAAABinOibphvZq4wD2fSnkIIge3SBkdSDY8REFkcUzqi0fPJ4lTY_k2cEGKzpTAIAi4ZhM-0SL2iSU1umo1CRIjlywGBNhg==',M,N,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,6.291776177,1.445009577,3,2.50484718,-32.77505606,0.010096462,-9.259029885,1.515998864,7.29828175,5.178159372,1.835194034,0,0,0.28457686,6,1
b'gAAAAABinOidyfLl75L54RI1lnQTpT7EjWN1SBpobDrcZ66dMExtmvOkMobW3XW7cEg990VeGO5lxzWABEE6X2Tx2qBCIbVzYg==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,9.843769396,1.486763795,7,4.800638658,-33.0760576,0.007300232,-8.990822796,1.736288024,4.809654249,6.64486382,1.876711687,0,0,0.898439779,0,0
b'gAAAAABinOiamaz3g6K6fn1EcX_EVHDJ6pX6ig3t1utZZ6l2d8w8vX1xrP6EIV6mtVBpJqgBqzbmRCA30JykBV8az_SN1Xt77A==',M,Y,Y,1,B,D,D,1,l,  ,,,,,A,,~1,op: D,d,14.52488485,2.457333219,6,2.288982182,-32.39400724,0.023005212,-9.12949958,1.684303472,5.358900018,6.099932882,1.737539666,0,0,0.69736419,1,1
b'gAAAAABinOigF9Ddc02lfruf0EWWl36vdH_zY6pd8CR0JOvNwxkMzIC3PylywfICUXWERWayWJKVzi97Xj165ss8G2cW3BqCfQ==',M,Y,Y,1,B,D,B,0,l,  ,,,,,B,,~1,op: D,b,9.338617909,1.448650178,3,2.43553849,-32.77544829,0.010549679,-9.171592492,1.523017912,5.301573228,6.267639543,1.698711357,0,0,0.764519527,3,0
b'gAAAAABinOiasWwdJ-6UxWGXkZkLbTICEpVeVgdBQooqq6Y96IA8izGVF-facX5ymgE3pO9SnIrZ6euJ_Wt6Op6hAthHQdORig==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,7.454408388,1.142058094,6,7.141949862,-32.71036258,0.015340721,-9.416445692,1.473778403,5.387932552,3.769108352,1.813540258,0,0,0.180569301,6,0
b'gAAAAABinOiaXeejmmFNIiBVOStoiNpsLRoEwYvVamADQ5QZ26GjuhnOB4VToX1q3zWtMqWUgI_CF9ojeQQ-vNNZbQ9rk8K-NQ==',M,Y,Y,1,B,C,C,1,l,  ,ab,,,,B,,~1,op: C,c,16.81067675,2.470857124,3,6.881741361,-32.32806285,0.025724582,-9.193273732,2.132570098,5.754268459,6.364710019,1.505462129,0,0,0.294145329,6,1
b'gAAAAABinOiejqK9Of5kC3DvQ6JI-thGcQg1PjGXzoDcJpqaBI526sc1_2b9ai0aHWQ1tXYE4gBbQpOgoIddzD4EAeQvTywYrw==',M,Y,Y,1,D,D,B,1,1,  ,ab,,,,B,,x,op: D,b,4.632846126,0.550236368,3,4.703606581,-32.99316961,0.002716289,-9.260870365,1.403914991,3.043684403,4.619119488,1.889808289,0,0,0.566168123,0,0
b'gAAAAABinOidvO3bwglDjJkbUDa__GB0OlLniozsltHsD-B7eYcFCPldBzCZNyHc2y65-SRo6Q1Xb08X0SMA4G2X-RCv_fBTLw==',M,Y,Y,1,D,D,B,1,l,  ,,,,,A,,x,op: D,b,19.33778023,2.964751157,2,7.484701601,-32.57612262,0.008526565,-9.020868252,1.712907631,8.41031482,10.91883178,1.704620968,0,0,0.094781311,1,0
b'gAAAAABinOiVaslo4JeEhZHWYhd-LIVaJeYdfZf7R37Y276A3t_915ReQB7gnKZlNEsOt7qjBGucemkBPQAgEInzvUmLqr00ww==',F,Y,Y,1,D,C,B,0,1,  ,,,,,B,,x,op: C,b,15.26456523,2.601792417,9,8.086212029,-32.70861412,0.010322663,-8.667266698,1.703955249,9.359548027,11.65991741,1.738073754,0,0,0.043531606,1,0
b'gAAAAABinOiZ9DAWYxRR2L9z92uZ03nBAatAmip2pAkagbKMkXXgytrTBXA4IfECXGEUU0Fs9ca4oX_fv_youl-3GgFFtnd7rA==',M,Y,N,1,B,B,B,1,1,  ,,,,,B,,~1,op: B,b,6.733151128,0.874363136,6,2.648889128,-32.57699954,0.013896239,-9.252544807,1.561836568,2.688445557,3.598034978,1.624908194,0,0,0.438501875,3,0
b'gAAAAABinOigv3TioH6SiHdKUJywqQM29pwCVrZN1UC95g8aLF6nzacwNdvVN-J5rQTOFIusR6w5S7jBgXF648GbVDHZB-JduA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.398925504,1.469751204,4,3.039683602,-32.39458722,0.02030815,-9.227465963,1.495928647,2.790872278,4.814651247,1.742862606,0,0,0.758988743,1,0
b'gAAAAABinOigrJCsXBxYnd0bWI3D_FHf9nf344FYDbvbLcUULfO3oGOHUXhq-1wOQfm5RYs6ccB-KqNMxx-okmtppxOoP2elug==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.87120801,1.113852169,3,7.93485917,-32.57554794,0.015069315,-9.30092447,1.480907941,5.892585495,3.857890676,1.894245683,0,0,0.81385315,4,0
b'gAAAAABinOiXBr4Hzsd4ZAOyhy_IJlAsU8hLh-yVPA5P6EXLipFZyrkit3ug0vkogF6J_3xyBYOALfoL-6JYrUqm0Lc8UgOMww==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,12.0829886,2.426996262,8,8.199562678,-32.57736787,0.005844819,-8.753249096,1.949887281,8.990678378,11.24486713,1.67011948,0,0,0.342152142,2,1
b'gAAAAABinOig-Q6dhxDtrwgKLjUGUX5YroupWJBeFBLxgXLeGYXT_z0-8MqIGC39ouxIEOAmT_CwBaxZuMm_LHYh8-8-Mxl6oQ==',M,Y,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,14.667071,2.780950497,8,7.878848147,-32.64503158,0.006315281,-8.631619258,1.724261637,7.740278908,11.54890127,1.543208949,0,0,0.993099606,0,0
b'gAAAAABinOiWlu7LqjuWsnwZbEWZkf7ALHANsU1WcDjE4qfzmvVZE_fSRXdHiCgPPeeBNw4QRtZR5kyqKkOoviVRPHoCdSpowQ==',M,Y,Y,1,D,D,B,1,0,  ,,,,,B,,x,op: D,b,6.818083456,0.716223162,7,6.119776335,-32.9828657,0.017463187,-9.244732275,1.466201106,3.144546078,3.213168506,1.747361251,0,0,0.292741376,3,0
b'gAAAAABinOibmTurtsodJEJOcqiZIm1hY-PVxp-bGun9ikZTkMxKwpqpK30B0fer2HawJGp0nZAiM6Wr68vWDlj0MO7PFAKFmg==',F,Y,Y,1,C,D,B,0,1,  ,,k2,,,B,,C`,op: D,b,9.61408695,1.919409204,7,8.303049055,-32.95517028,0.012772706,-8.867993639,1.520322233,4.133629644,9.66355795,1.572217191,0,0,0.012620675,3,1
b'gAAAAABinOiaXEyJKbB4yax7wVaSKWyNiQjL23fiQHwvMFowV2BaBCuqP_I6cpYx2SuiDcPWDtcsLjV4qsLlmomtnNp884HJgg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,5.225537308,1.060077308,0,8.279126088,-32.35432904,0.020360362,-9.345577643,1.551641413,6.327664618,3.978605307,1.656491305,0,0,0.411305257,6,1
b'gAAAAABinOigIEmXq3WgXY2ZSLPzA8mKuGVpuzbl1UQH76sxuG5VrrkArGnSA6DFR4MQvCmVvsmdVBkIeroBfwpL090XujjIHQ==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,5.612310626,0.952541415,7,8.201230529,-32.6421784,0.005646752,-9.219286167,1.47274099,3.928444206,6.440612221,1.887595835,0,0,0.844807665,3,0
